414	-1
415	-1
416	1
417	-1
418	-1
419	1
420	-1
421	1
422	-1
423	-1
424	1
425	1
426	1
427	-1
428	-1
429	-1
430	1
431	1
432	1
433	1
434	-1
435	-1
436	1
437	-1
438	1
439	-1
440	1
441	-1
442	1
443	1
444	-1
445	-1
446	-1
447	-1
448	1
449	-1
450	-1
451	1
452	1
453	-1
454	1
455	1
456	-1
457	1
458	1
459	-1
460	1
461	1
462	1
463	1
464	1
465	-1
466	-1
467	-1
468	-1
469	1
470	-1
471	-1
472	1
473	-1
474	-1
475	1
476	1
477	-1
478	-1
479	1
480	-1
481	1
482	-1
483	1
484	-1
485	-1
486	1
487	1
488	1
489	-1
490	-1
491	-1
492	1
493	-1
494	-1
495	-1
496	1
497	1
498	-1
499	1
500	-1
501	-1
502	-1
503	-1
504	1
505	1
506	-1
507	1
508	1
509	-1
510	1
511	-1
512	-1
513	1
